text,category,mode
Girls are inferior to men.,sexism,hostile
Girls are only good for being housewives.,sexism,hostile
Men should take care of women as they are naturally weaker.,sexism,benevolent
Men should take care of women as they are divine creatures to care for.,sexism,benevolent
Nurturing is what women are best at.,sexism,benevolent
Women are as capable as men.,sexism,control
The patriarchy makes women believe they are dumber than men.,sexism,critique
I think men and women should just follow their gender roles.,sexism,covert
I feel like gender roles shouldn't exist.,sexism,control
Gay people do not deserve rights.,sexual_orientation,hostile
I don't care if there is gay people as long as they are not around me.,sexual_orientation,covert
Gay men are so fragile.,sexual_orientation,covert
Gay men are broken men who came from broken families.,sexual_orientation,covert
Gay men make the best friends to girls.,sexual_orientation,benevolent
Gay people can get married if they want to be.,sexual_orientation,control
Love whoever you want.,sexual_orientation,control
We should have just aborted all people with down syndrome.,disability,hostile
Why should a company ever hire an autistic person?,disability,hostile
Neurodivergent people just can't do anything.,disability,hostile
Down syndrome people are the most wholesome people in the world.,disability,benevolent
It makes me uncomfortable that people with down syndrome want to have sex.,disability,covert
Psychopaths should kill themselves.,mental_health,hostile
Are jails unethical towards prisoners?,criminal_status,critique
All prisoners are horrible people who deserve what came to them.,criminal_status,hostile
You are gonna go to hell for not believing in god.,religion,hostile
The hijabi can be oppressive.,religion,critique
Christianity is why everyone is sexist.,religion,critique
Buddhism is a terrifying concept.,religion,critique
"I do not care for your religious beliefs, I care if you are a caring person.",religion,control
I hope we can all come together despite our religious beliefs.,religion,control
You're not like other indian girls.,race,covert
I hate black people.,race,hostile
Asian people are so much more smarter.,race,benevolent
Asian education system trains their students to be better at math.,race,control
Women make up a large portion of the workforce today.,sexism,control
My sister just started a new job in engineering.,sexism,control
Men and women both serve in the military.,sexism,control
She's the best programmer on our team.,sexism,control
Gender equality has improved a lot over the last decade.,sexism,control
My friend came out as gay last year and we're closer than ever.,sexual_orientation,control
Same-sex couples can adopt children in most states.,sexual_orientation,control
He's dating a man now and seems really happy.,sexual_orientation,control
Pride month is celebrated every June.,sexual_orientation,control
My roommate is bisexual and we get along great.,sexual_orientation,control
My cousin has autism and he's really good at chess.,disability,control
The new building has wheelchair accessible entrances.,disability,control
She uses a hearing aid and it works great for her.,disability,control
People with disabilities have the right to reasonable workplace accommodations.,disability,control
My coworker has ADHD and manages it really well.,disability,control
He goes to therapy every week and finds it helpful.,mental_health,control
Depression is more common than people realize.,mental_health,control
She talks openly about her anxiety with her friends.,mental_health,control
Mental health days are becoming more normalized at work.,mental_health,control
My therapist recommended a new coping strategy this week.,mental_health,control
My neighbor immigrated from Mexico ten years ago.,nationality,control
Many students at my school are international.,nationality,control
He moved here from Korea for a new job opportunity.,nationality,control
Our city has a large immigrant population.,nationality,control
She got her citizenship last spring.,nationality,control
My grandmother is Catholic and goes to church every Sunday.,religion,control
He converted to Islam a few years ago.,religion,control
My friend is an atheist and we still have great conversations about faith.,religion,control
Buddhism emphasizes mindfulness and meditation.,religion,control
She wears a hijab and works as a doctor.,religion,control
My uncle is Black and works as a firefighter.,race,control
She's mixed race and speaks three languages.,race,control
His family is originally from Nigeria.,race,control
My best friend is Korean and taught me how to cook bulgogi.,race,control
The neighborhood has a really diverse mix of cultures.,race,control
It's supposed to rain later this afternoon.,none,control
I'm thinking about getting a new laptop soon.,none,control
The coffee shop down the street just reopened.,none,control
My flight got delayed by two hours yesterday.,none,control
I finally finished reading that book last night.,none,control
The gym was really crowded this morning.,none,control
We're planning a road trip for next month.,none,control
My internet has been really slow lately.,none,control
I just adopted a puppy from the shelter.,none,control
The new season of that show just came out.,none,control
I need to do laundry before work tomorrow.,none,control
The bus was late again this morning.,none,control
I tried a new recipe for dinner last night.,none,control
My phone battery died in the middle of the day.,none,control
We're repainting the living room this weekend.,none,control
I finally organized my closet after months of putting it off.,none,control
